	filename	event_label	onset	offset	start	name	original_label
0	9IuFwl2AtcI_30.wav	Other	0.0	9.72	30	9IuFwl2AtcI	Other
1	9IuFwl2AtcI_30.wav	BabyCry	9.72	10.0	30	9IuFwl2AtcI	BabyCry
2	G_hhFZdBH-o_330.wav	BabyCry	0.0	3.75	330	G_hhFZdBH-o	BabyCry
3	G_hhFZdBH-o_330.wav	Other	3.75	7.39	330	G_hhFZdBH-o	Other
4	G_hhFZdBH-o_330.wav	BabyCry	7.39	10.0	330	G_hhFZdBH-o	BabyCry
5	TEYK6ZUCB28_0.wav	Other	0.0	0.15	0	TEYK6ZUCB28	Other
6	TEYK6ZUCB28_0.wav	BabyCry	0.15	0.94	0	TEYK6ZUCB28	BabyCry
7	TEYK6ZUCB28_0.wav	Other	0.94	1.82	0	TEYK6ZUCB28	Other
8	TEYK6ZUCB28_0.wav	BabyCry	1.82	3.42	0	TEYK6ZUCB28	BabyCry
9	TEYK6ZUCB28_0.wav	Other	3.42	10.0	0	TEYK6ZUCB28	Other
10	WGwMw5mLJ54_30.wav	Other	0.0	0.99	30	WGwMw5mLJ54	Other
11	WGwMw5mLJ54_30.wav	BabyCry	0.99	3.33	30	WGwMw5mLJ54	BabyCry
12	WGwMw5mLJ54_30.wav	Other	3.33	5.65	30	WGwMw5mLJ54	Other
13	WGwMw5mLJ54_30.wav	BabyCry	5.65	7.01	30	WGwMw5mLJ54	BabyCry
14	WGwMw5mLJ54_30.wav	Other	7.01	7.29	30	WGwMw5mLJ54	Other
15	WGwMw5mLJ54_30.wav	BabyCry	7.29	9.0	30	WGwMw5mLJ54	BabyCry
16	WGwMw5mLJ54_30.wav	Other	9.0	9.36	30	WGwMw5mLJ54	Other
17	WGwMw5mLJ54_30.wav	BabyCry	9.36	10.0	30	WGwMw5mLJ54	BabyCry
18	QNHaATzJaFQ_0.wav	Other	0.0	1.86	0	QNHaATzJaFQ	Other
19	QNHaATzJaFQ_0.wav	BabyCry	1.86	3.15	0	QNHaATzJaFQ	BabyCry
20	QNHaATzJaFQ_0.wav	Other	3.15	10.0	0	QNHaATzJaFQ	Other
21	vwAXcR6wRuQ_10.wav	Other	0.0	0.06	10	vwAXcR6wRuQ	Other
22	vwAXcR6wRuQ_10.wav	BabyCry	0.06	0.67	10	vwAXcR6wRuQ	BabyCry
23	vwAXcR6wRuQ_10.wav	Other	0.67	0.78	10	vwAXcR6wRuQ	Other
24	vwAXcR6wRuQ_10.wav	BabyCry	0.78	1.21	10	vwAXcR6wRuQ	BabyCry
25	vwAXcR6wRuQ_10.wav	Other	1.21	2.62	10	vwAXcR6wRuQ	Other
26	vwAXcR6wRuQ_10.wav	BabyCry	2.62	3.31	10	vwAXcR6wRuQ	BabyCry
27	vwAXcR6wRuQ_10.wav	Other	3.31	3.52	10	vwAXcR6wRuQ	Other
28	vwAXcR6wRuQ_10.wav	BabyCry	3.52	4.9	10	vwAXcR6wRuQ	BabyCry
29	vwAXcR6wRuQ_10.wav	Other	4.9	4.99	10	vwAXcR6wRuQ	Other
30	vwAXcR6wRuQ_10.wav	BabyCry	4.99	6.15	10	vwAXcR6wRuQ	BabyCry
31	vwAXcR6wRuQ_10.wav	Other	6.15	7.45	10	vwAXcR6wRuQ	Other
32	vwAXcR6wRuQ_10.wav	BabyCry	7.45	8.46	10	vwAXcR6wRuQ	BabyCry
33	vwAXcR6wRuQ_10.wav	Other	8.46	9.06	10	vwAXcR6wRuQ	Other
34	vwAXcR6wRuQ_10.wav	BabyCry	9.06	9.48	10	vwAXcR6wRuQ	BabyCry
35	vwAXcR6wRuQ_10.wav	Other	9.48	10.0	10	vwAXcR6wRuQ	Other
36	VSf-6xznJyk_240.wav	Other	0.0	0.01	240	VSf-6xznJyk	Other
37	VSf-6xznJyk_240.wav	BabyCry	0.01	3.49	240	VSf-6xznJyk	BabyCry
38	VSf-6xznJyk_240.wav	Other	3.49	3.72	240	VSf-6xznJyk	Other
39	VSf-6xznJyk_240.wav	BabyCry	3.72	3.82	240	VSf-6xznJyk	BabyCry
40	VSf-6xznJyk_240.wav	Other	3.82	4.01	240	VSf-6xznJyk	Other
41	VSf-6xznJyk_240.wav	BabyCry	4.01	4.88	240	VSf-6xznJyk	BabyCry
42	VSf-6xznJyk_240.wav	Other	4.88	5.13	240	VSf-6xznJyk	Other
43	VSf-6xznJyk_240.wav	BabyCry	5.13	5.88	240	VSf-6xznJyk	BabyCry
44	VSf-6xznJyk_240.wav	Other	5.88	5.99	240	VSf-6xznJyk	Other
45	VSf-6xznJyk_240.wav	BabyCry	5.99	6.58	240	VSf-6xznJyk	BabyCry
46	VSf-6xznJyk_240.wav	Other	6.58	7.08	240	VSf-6xznJyk	Other
47	VSf-6xznJyk_240.wav	BabyCry	7.08	7.83	240	VSf-6xznJyk	BabyCry
48	VSf-6xznJyk_240.wav	Other	7.83	8.01	240	VSf-6xznJyk	Other
49	VSf-6xznJyk_240.wav	BabyCry	8.01	8.53	240	VSf-6xznJyk	BabyCry
50	VSf-6xznJyk_240.wav	Other	8.53	8.66	240	VSf-6xznJyk	Other
51	VSf-6xznJyk_240.wav	BabyCry	8.66	9.11	240	VSf-6xznJyk	BabyCry
52	VSf-6xznJyk_240.wav	Other	9.11	10.0	240	VSf-6xznJyk	Other
53	QVprWKMTOz8_30.wav	BabyCry	0.0	1.81	30	QVprWKMTOz8	BabyCry
54	QVprWKMTOz8_30.wav	Other	1.81	1.98	30	QVprWKMTOz8	Other
55	QVprWKMTOz8_30.wav	BabyCry	1.98	3.5	30	QVprWKMTOz8	BabyCry
56	QVprWKMTOz8_30.wav	Other	3.5	3.66	30	QVprWKMTOz8	Other
57	QVprWKMTOz8_30.wav	BabyCry	3.66	5.05	30	QVprWKMTOz8	BabyCry
58	QVprWKMTOz8_30.wav	Other	5.05	7.44	30	QVprWKMTOz8	Other
59	QVprWKMTOz8_30.wav	BabyCry	7.44	8.39	30	QVprWKMTOz8	BabyCry
60	QVprWKMTOz8_30.wav	Other	8.39	10.0	30	QVprWKMTOz8	Other
61	XZ5oHxjfHKY_30.wav	Other	0.0	0.01	30	XZ5oHxjfHKY	Other
62	XZ5oHxjfHKY_30.wav	BabyCry	0.01	5.17	30	XZ5oHxjfHKY	BabyCry
63	XZ5oHxjfHKY_30.wav	Other	5.17	6.67	30	XZ5oHxjfHKY	Other
64	XZ5oHxjfHKY_30.wav	BabyCry	6.67	6.99	30	XZ5oHxjfHKY	BabyCry
65	XZ5oHxjfHKY_30.wav	Other	6.99	7.57	30	XZ5oHxjfHKY	Other
66	XZ5oHxjfHKY_30.wav	BabyCry	7.57	8.02	30	XZ5oHxjfHKY	BabyCry
67	XZ5oHxjfHKY_30.wav	Other	8.02	8.87	30	XZ5oHxjfHKY	Other
68	XZ5oHxjfHKY_30.wav	BabyCry	8.87	9.21	30	XZ5oHxjfHKY	BabyCry
69	XZ5oHxjfHKY_30.wav	Other	9.21	9.89	30	XZ5oHxjfHKY	Other
70	XZ5oHxjfHKY_30.wav	BabyCry	9.89	10.0	30	XZ5oHxjfHKY	BabyCry
71	gE-sdOo_bck_0.wav	Other	0.0	0.29	0	gE-sdOo_bck	Other
72	gE-sdOo_bck_0.wav	BabyCry	0.29	1.01	0	gE-sdOo_bck	BabyCry
73	gE-sdOo_bck_0.wav	Other	1.01	1.18	0	gE-sdOo_bck	Other
74	gE-sdOo_bck_0.wav	BabyCry	1.18	2.13	0	gE-sdOo_bck	BabyCry
75	gE-sdOo_bck_0.wav	Other	2.13	2.4	0	gE-sdOo_bck	Other
76	gE-sdOo_bck_0.wav	BabyCry	2.4	3.54	0	gE-sdOo_bck	BabyCry
77	gE-sdOo_bck_0.wav	Other	3.54	3.72	0	gE-sdOo_bck	Other
78	gE-sdOo_bck_0.wav	BabyCry	3.72	5.05	0	gE-sdOo_bck	BabyCry
79	gE-sdOo_bck_0.wav	Other	5.05	5.97	0	gE-sdOo_bck	Other
80	gE-sdOo_bck_0.wav	BabyCry	5.97	6.09	0	gE-sdOo_bck	BabyCry
81	gE-sdOo_bck_0.wav	Other	6.09	6.52	0	gE-sdOo_bck	Other
82	gE-sdOo_bck_0.wav	BabyCry	6.52	8.2	0	gE-sdOo_bck	BabyCry
83	gE-sdOo_bck_0.wav	Other	8.2	8.49	0	gE-sdOo_bck	Other
84	gE-sdOo_bck_0.wav	BabyCry	8.49	10.0	0	gE-sdOo_bck	BabyCry
85	Gd0VJ127NYc_10.wav	Other	0.0	7.82	10	Gd0VJ127NYc	Other
86	Gd0VJ127NYc_10.wav	BabyCry	7.82	10.0	10	Gd0VJ127NYc	BabyCry
87	JwAhcHHF2qg_30.wav	Other	0.0	5.83	30	JwAhcHHF2qg	Other
88	JwAhcHHF2qg_30.wav	BabyCry	5.83	9.07	30	JwAhcHHF2qg	BabyCry
89	JwAhcHHF2qg_30.wav	Other	9.07	10.0	30	JwAhcHHF2qg	Other
